Current, -0.14, 393064
Current, -0.14, 393236
Current, -0.14, 393408
Current, -0.14, 393580
Current, -0.14, 393750
Current, -0.14, 393922
Current, -0.14, 394095
Current, -0.14, 394267
Current, -0.14, 394439
Current, -0.14, 394611
Current, -0.14, 394784
Current, -0.14, 394956
Current, -0.14, 395128
Current, -0.14, 395301
Current, -0.14, 395473
Current, -0.14, 395646
Current, -0.14, 395819
Current, -0.14, 395992
Current, -0.14, 396164
Current, -0.14, 396337
Current, -0.14, 396509
Current, -0.14, 396681
Current, -0.14, 396854
Current, -0.14, 397026
Current, -0.14, 397198
Current, -0.14, 397371
Current, -0.14, 397543
Current, -0.14, 397715
Current, -0.14, 397887
Current, -0.14, 398060
Current, -0.14, 398232
Current, -0.14, 398404
Current, -0.14, 398576
Current, -0.14, 398749
Current, -0.14, 398918
Current, -0.14, 399090
Current, -0.14, 399263
Current, -0.14, 399435
Current, -0.07, 399607
Current, -0.14, 399779
Current, -0.14, 399952
Current, -0.14, 400124
Current, -0.14, 400296
Current, -0.14, 400470
Current, -0.14, 400642
Current, -0.14, 400814
Current, -0.14, 400986
Current, -0.14, 401158
Current, -0.14, 401323
Current, -0.14, 401495
Current, -0.14, 401655
Current, -0.14, 401828
Current, -0.14, 402000
Current, -0.14, 402171
Current, -0.14, 402343
Current, -0.14, 402510
Current, -0.14, 402682
Current, -0.14, 402854
Current, -0.14, 403027
Current, -0.14, 403200
Current, -0.14, 403372
Current, -0.14, 403545
Current, -0.14, 403717
Current, -0.14, 403890
Current, -0.14, 404062
Current, -0.14, 404234
Current, -0.14, 404407
Current, -0.14, 404580
Current, -0.14, 404752
Current, -0.14, 404925
Current, -0.14, 405097
Current, -0.14, 405269
Current, -0.14, 405442
Current, -0.14, 405614
Current, -0.14, 405786
Current, -0.14, 405959
Current, -0.14, 406131
Current, -0.14, 406303
Current, -0.14, 406476
Current, -0.14, 406648
Current, -0.14, 406821
Current, -0.14, 406993
Current, -0.14, 407165
Current, -0.14, 407339
Current, -0.14, 407508
Current, -0.14, 407682
Current, -0.14, 407854
Current, -0.14, 408026
Current, -0.14, 408198
Current, -0.14, 408371
Current, -0.14, 408543
Current, -0.14, 408715
Current, -0.14, 408888
Current, -0.14, 409060
Current, -0.14, 409232
Current, -0.14, 409405
Current, -0.14, 409577
Current, -0.14, 409749
Current, -0.14, 409921
Current, -0.14, 410094
Current, -0.14, 410266
Current, -0.14, 410438
Current, -0.14, 410610
Current, -0.14, 410783
Current, -0.14, 410955
Current, -0.14, 411127
Current, -0.14, 411299
Current, -0.14, 411472
Current, -0.14, 411644
Current, -0.14, 411817
Current, -0.14, 411990
Current, -0.14, 412163
Current, -0.14, 412335
Current, -0.14, 412507
Current, -0.14, 412679
Current, -0.14, 412852
Current, -0.14, 413024
Current, -0.14, 413196
Current, -0.14, 413368
Current, -0.14, 413541
Current, -0.14, 413713
Current, -0.14, 413885
Current, -0.14, 414057
Current, -0.14, 414230
Current, -0.14, 414402
Current, -0.14, 414574
Current, -0.14, 414746
Current, -0.14, 414919
Current, -0.14, 415091
Current, -0.14, 415263
Current, -0.14, 415436
Current, -0.14, 415608
Current, -0.14, 415780
Current, -0.14, 415952
Current, -0.14, 416125
Current, -0.14, 416297
Current, -0.14, 416471
Current, -0.14, 416643
Current, -0.14, 416815
Current, -0.14, 416988
Current, -0.14, 417160
Current, -0.07, 417333
Current, -0.14, 417505
Current, -0.14, 417678
Current, -0.14, 417850
Current, -0.14, 418022
Current, -0.14, 418195
Current, -0.14, 418367
Current, -0.14, 418539
Current, -0.14, 418712
Current, -0.14, 418884
Current, -0.14, 419056
Current, -0.14, 419229
Current, -0.14, 419401
Current, -0.14, 419573
Current, -0.14, 419746
Current, -0.14, 419918
Current, -0.14, 420091
Current, -0.14, 420263
Current, -0.14, 420436
Current, -0.14, 420609
Current, -0.14, 420782
Current, -0.14, 420954
Current, -0.14, 421126
Current, -0.07, 421298
Current, -0.14, 421471
Current, -0.14, 421643
Current, -0.14, 421815
Current, -0.14, 421987
Current, -0.14, 422160
Current, -0.14, 422332
Current, -0.14, 422504
Current, -0.14, 422677
Current, -0.14, 422849
Current, -0.14, 423021
Current, -0.14, 423193
Current, -0.14, 423365
Current, -0.14, 423538
Current, -0.14, 423710
Current, -0.14, 423882
Current, -0.14, 424055
Current, -0.14, 424227
Current, -0.14, 424399
Current, -0.14, 424571
Current, -0.14, 424743
Current, -0.14, 424916
Current, -0.14, 425089
Current, -0.14, 425261
Current, -0.14, 425434
Current, -0.14, 425606
Current, -0.14, 425778
Current, -0.14, 425951
Current, -0.14, 426123
Current, -0.14, 426295
Current, -0.14, 426467
Current, -0.14, 426639
Current, -0.14, 426812
Current, -0.14, 426984
Current, -0.14, 427156
Current, -0.14, 427329
Current, -0.14, 427501
Current, -0.14, 427673
Current, -0.14, 427845
Current, -0.14, 428018
Current, -0.14, 428190
Current, -0.14, 428362
Current, -0.14, 428534
Current, -0.14, 428707
Current, -0.14, 428879
Current, -0.14, 429052
Current, -0.14, 429224
Current, -0.14, 429396
Current, -0.14, 429569
Current, -0.14, 429741
Current, -0.14, 429914
Current, -0.14, 430086
Current, -0.14, 430258
Current, -0.14, 430431
Current, -0.14, 430603
Current, -0.14, 430775
Current, -0.14, 430947
Current, -0.14, 431120
Current, -0.14, 431292
Current, -0.14, 431465
Current, -0.14, 431637
Current, -0.14, 431809
Current, -0.14, 431981
Current, -0.14, 432154
Current, -0.14, 432326
Current, -0.14, 432498
Current, -0.14, 432670
Current, -0.14, 432843
Current, -0.14, 433015
Current, -0.14, 433187
Current, -0.14, 433359
Current, -0.14, 433532
Current, -0.14, 433704
Current, -0.14, 433876
Current, -0.14, 434050
Current, -0.14, 434222
Current, -0.14, 434395
Current, -0.14, 434567
Current, -0.14, 434739
Current, -0.14, 434912
Current, -0.14, 435084
Current, -0.14, 435256
Current, -0.14, 435428
Current, -0.07, 435601
Current, -0.14, 435773
Current, -0.14, 435945
Current, -0.14, 436118
Current, -0.14, 436290
Current, -0.14, 436462
Current, -0.14, 436634
Current, -0.14, 436806
Current, -0.14, 436979
Current, -0.14, 437151
Current, -0.14, 437323
Current, -0.14, 437495
Current, -0.14, 437668
Current, -0.14, 437840
Current, -0.14, 438012
Current, -0.14, 438184
Current, -0.14, 438358
Current, -0.14, 438530
Current, -0.14, 438702
Current, -0.14, 438874
Current, -0.14, 439047
Current, -0.14, 439219
Current, -0.14, 439391
Current, -0.14, 439563
Current, -0.14, 439735
Current, -0.14, 439908
Current, -0.14, 440080
Current, -0.14, 440252
Current, -0.14, 440425
Current, -0.14, 440597
Current, -0.14, 440769
Current, -0.14, 440941
Current, -0.14, 441114
Current, -0.14, 441285
Current, -0.14, 441457
Current, -0.14, 441629
Current, -0.14, 441802
Current, -0.14, 441974
Current, -0.14, 442146
Current, -0.14, 442319
Current, -0.14, 442491
Current, -0.14, 442663
Current, -0.14, 442836
Current, -0.14, 443009
Current, -0.14, 443181
Current, -0.14, 443353
Current, -0.14, 443526
Current, -0.14, 443698
Current, -0.14, 443870
Current, -0.14, 444043
Current, -0.14, 444215
Current, -0.14, 444388
Current, -0.14, 444560
Current, -0.14, 444732
Current, -0.14, 444904
Current, -0.14, 445077
Current, -0.14, 445249
Current, -0.14, 445421
Current, -0.14, 445593
Current, -0.14, 445766
Current, -0.14, 445939
Current, -0.14, 446111
Current, -0.14, 446283
Current, -0.14, 446456
Current, -0.14, 446629
Current, -0.14, 446801
Current, -0.14, 446973
Current, -0.14, 447147
Current, -0.14, 447319
Current, -0.14, 447492
Current, -0.14, 447664
Current, -0.14, 447837
Current, -0.14, 448009
Current, -0.14, 448182
Current, -0.14, 448354
Current, -0.14, 448526
Current, -0.14, 448698
Current, -0.14, 448871
Current, -0.14, 449043
Current, -0.14, 449215
Current, -0.14, 449387
Current, -0.14, 449560
Current, -0.14, 449732
Current, -0.14, 449904
Current, -0.14, 450077
Current, -0.14, 450249
Current, -0.14, 450421
Current, -0.14, 450594
Current, -0.14, 450766
Current, -0.14, 450938
Current, -0.14, 451111
Current, -0.14, 451283
Current, -0.14, 451456
Current, -0.14, 451628
Current, -0.14, 451800
Current, -0.14, 451973
Current, -0.14, 452145
Current, -0.14, 452317
Current, -0.14, 452490
Current, -0.14, 452665
Current, -0.14, 452838
Current, -0.14, 453014
Current, -0.14, 453380
Current, -0.14, 454053
Current, -0.14, 454236
Current, -0.14, 454418
Current, -0.14, 454600
Current, -0.14, 455832
Current, -0.14, 456197
Current, -0.14, 456410
Current, -0.14, 456589
Current, -0.14, 456836
Current, -0.14, 457017
Current, -0.14, 457199
Current, -0.14, 457380
Current, -0.14, 457562
Current, -0.14, 457735
Current, -0.14, 457907
Current, -0.14, 458080
Current, -0.14, 458252
Current, -0.14, 458424
Current, -0.14, 458597
Current, -0.14, 458769
Current, -0.14, 458941
Current, -0.14, 459114
Current, -0.14, 459286
Current, -0.14, 459458
Current, -0.14, 459630
Current, -0.14, 459803
Current, -0.14, 459975
Current, -0.14, 460148
Current, -0.14, 460320
Current, -0.14, 460492
Current, -0.14, 460664
Current, -0.14, 460836
Current, -0.14, 461009
Current, -0.14, 461181
Current, -0.14, 461353
Current, -0.14, 461526
Current, -0.14, 461699
Current, -0.14, 461871
Current, -0.14, 462043
Current, -0.14, 462216
Current, -0.14, 462388
Current, -0.14, 462560
Current, -0.14, 462732
Current, -0.14, 462905
Current, -0.14, 463077
Current, -0.14, 463249
Current, -0.14, 463422
Current, -0.14, 463594
Current, -0.14, 463767
Current, -0.14, 463939
Current, -0.14, 464111
Current, -0.14, 464284
Current, -0.14, 464456
Current, -0.14, 464629
Current, -0.14, 464801
Current, -0.14, 464973
Current, -0.14, 465146
Current, -0.14, 465318
Current, -0.14, 465491
Current, -0.14, 465664
Current, -0.14, 465837
Current, -0.14, 466009
Current, -0.14, 466181
Current, -0.14, 466354
Current, -0.14, 466527
Current, -0.14, 466699
Current, -0.14, 466872
Current, -0.14, 467044
Current, -0.14, 467216
Current, -0.14, 467389
Current, -0.14, 467561
Current, -0.14, 467733
Current, -0.14, 467906
Current, -0.14, 468078
Current, -0.14, 468251
Current, -0.14, 468423
Current, -0.14, 468595
Current, -0.14, 468768
Current, -0.14, 468940
Current, -0.14, 469112
Current, -0.14, 469285
Current, -0.14, 469457
Current, -0.14, 469629
Current, -0.14, 469803
Current, -0.14, 469975
Current, -0.14, 470147
Current, -0.14, 470319
Current, -0.14, 470491
Current, -0.14, 470664
Current, -0.14, 470836
Current, -0.14, 471008
Current, -0.14, 471180
Current, -0.14, 471353
Current, -0.14, 471525
Current, -0.14, 471697
Current, -0.14, 471869
Current, -0.14, 472042
Current, -0.14, 472214
Current, -0.14, 472386
Current, -0.14, 472558
Current, -0.14, 472731
Current, -0.14, 472903
Current, -0.14, 473075
Current, -0.14, 473248
Current, -0.14, 473420
Current, -0.14, 473592
Current, -0.14, 473765
Current, -0.14, 473937
Current, -0.14, 474109
Current, -0.14, 474283
Current, -0.14, 474456
Current, -0.14, 474628
Current, -0.14, 474800
Current, -0.14, 474973
Current, -0.14, 475145
Current, -0.14, 475317
Current, -0.14, 475490
Current, -0.14, 475662
Current, -0.14, 475834
Current, -0.14, 476007
Current, -0.14, 476179
Current, -0.14, 476351
Current, -0.14, 476524
Current, -0.14, 476696
Current, -0.14, 476868
Current, -0.14, 477041
Current, -0.14, 477213
Current, -0.14, 477386
Current, -0.14, 477558
Current, -0.14, 477730
Current, -0.14, 477903
Current, -0.14, 478076
Current, -0.14, 478249
Current, -0.14, 478422
Current, -0.14, 478595
Current, -0.14, 478768
Current, -0.14, 479003
Current, -0.14, 479176
Current, -0.14, 479348
Current, -0.14, 479520
Current, -0.14, 479693
Current, -0.14, 479865
Current, -0.14, 480038
Current, -0.14, 480210
Current, -0.14, 480382
Current, -0.14, 480556
Current, 0.14, 480728
Current, -0.07, 480900
Current, -0.14, 481073
Current, -0.14, 481245
Current, -0.07, 481417
Current, -0.14, 481590
Current, -0.14, 481763
Current, -0.14, 481935
Current, -0.14, 482108
Current, -0.14, 482280
Current, -0.14, 482452
Current, -0.14, 482625
Current, -0.14, 482797
Current, -0.14, 482970
Current, -0.14, 483142
Current, -0.07, 483315
Current, -0.14, 483487
Current, -0.14, 483660
Current, -0.14, 483832
Current, -0.14, 484005
Current, -0.14, 484177
Current, -0.14, 484350
Current, -0.14, 484523
Current, -0.14, 484696
Current, -0.14, 484868
Current, -0.14, 485041
Current, -0.14, 485213
Current, -0.14, 485385
Current, -0.14, 485558
Current, -0.14, 485730
Current, -0.14, 485902
Current, -0.14, 486075
Current, -0.07, 486247
Current, -0.14, 486420
Current, -0.14, 486592
Current, -0.14, 486765
Current, -0.14, 486937
Current, -0.14, 487109
Current, -0.14, 487282
Current, -0.14, 487454
Current, -0.14, 487627
Current, -0.14, 487799
Current, -0.14, 487972
Current, -0.07, 488144
Current, -0.07, 488316
Current, -0.14, 488489
Current, -0.14, 488662
Current, -0.07, 488835
Current, -0.14, 489007
Current, -0.14, 489180
Current, -0.07, 489352
Current, -0.14, 489524
Current, -0.14, 489697
Current, -0.07, 489869
Current, -0.14, 490042
Current, -0.07, 490214
Current, -0.14, 490386
Current, -0.14, 490559
Current, -0.14, 490731
Current, -0.14, 490904
Current, -0.14, 491076
Current, -0.14, 491248
Current, -0.14, 491421
Current, -0.07, 491593
Current, -0.14, 491766
Current, -0.14, 491938
Current, -0.14, 492111
Current, -0.14, 492283
Current, -0.07, 492456
Current, -0.14, 492628
Current, -0.14, 492802
Current, -0.14, 492974
Current, -0.14, 493147
Current, -0.14, 493319
Current, -0.14, 493491
Current, -0.14, 493663
Current, -0.14, 493835
Current, -0.14, 494008
Current, -0.14, 494180
Current, -0.14, 494352
Current, -0.14, 494524
Current, -0.14, 494697
Current, -0.14, 494869
Current, -0.14, 495041
Current, -0.14, 495213
Current, -0.14, 495385
Current, -0.14, 495557
Current, -0.14, 495730
Current, -0.14, 495902
Current, -0.14, 496074
Current, -0.14, 496247
Current, -0.14, 496419
Current, -0.14, 496591
Current, -0.14, 496763
Current, -0.14, 496935
Current, -0.14, 497108
Current, -0.14, 497281
Current, -0.14, 497454
Current, -0.14, 497799
Current, 1.50, 497972
Current, 0.93, 498144
Current, 0.93, 498317
Current, 1.00, 498489
Current, 1.07, 498661
Current, 0.93, 498834
Current, 1.00, 499006
Current, 1.14, 499255
Current, -0.07, 499428
Current, -0.14, 499600
Current, -0.07, 499772
Current, -0.14, 499944
Current, -0.07, 500117
Current, -0.07, 500289
Current, -0.14, 500461
Current, -0.14, 500634
Current, -0.07, 500806
Current, -0.07, 500979
Current, -0.14, 501151
Current, -0.14, 501323
Current, -0.14, 501496
Current, -0.07, 501840
Current, 2.29, 502013
Current, 1.36, 502185
Current, 1.29, 502359
Current, 1.29, 502531
Current, 1.21, 502703
Current, 1.14, 502875
Current, 0.93, 503134
Current, -0.07, 503306
Current, -0.07, 503478
Current, -0.07, 503650
Current, -0.07, 503823
Current, -0.07, 503995
Current, -0.07, 504167
Current, -0.07, 504339
Current, -0.07, 504511
Current, -0.07, 504683
Current, -0.07, 504856
Current, -0.14, 505028
Current, -0.14, 505200
Current, -0.07, 505372
Current, -0.07, 505544
Current, -0.14, 505716
Current, -0.07, 505888
Current, -0.14, 506060
Current, -0.07, 506232
Current, -0.14, 506405
Current, -0.07, 506577
Current, -0.07, 506749
Current, -0.14, 506921
Current, -0.14, 507094
Current, -0.14, 507266
Current, -0.07, 507438
Current, -0.07, 507610
Current, -0.14, 507783
Current, -0.07, 507955
Current, -0.14, 508127
Current, -0.14, 508299
Current, -0.14, 508471
Current, -0.14, 508643
Current, -0.14, 508816
Current, -0.14, 508988
Current, -0.14, 509160
Current, -0.14, 509332
Current, -0.07, 509504
Current, -0.14, 509676
Current, -0.14, 509848
Current, -0.14, 510020
Current, -0.14, 510193
Current, -0.14, 510365
Current, -0.14, 510537
Current, -0.07, 510709
Current, -0.07, 510881
Current, -0.14, 511053
Current, -0.07, 511225
Current, -0.07, 511398
Current, -0.07, 511570
Current, -0.07, 511742
Current, -0.07, 511916
Current, -0.14, 512088
Current, -0.14, 512260
Current, -0.14, 512432
Current, -0.14, 512605
Current, -0.14, 512777
Current, -0.07, 512949
Current, 0.21, 513121
Current, -0.07, 513293
Current, -0.07, 513465
Current, -0.07, 513638
Current, -0.07, 513810
Current, -0.07, 513982
Current, -0.07, 514154
Current, -0.07, 514327
Current, -0.07, 514499
Current, -0.14, 514671
Current, -0.07, 514844
Current, -0.07, 515016
Current, -0.14, 515188
Current, -0.14, 515361
Current, -0.14, 515533
Current, -0.14, 515705
Current, -0.07, 515878
Current, -0.14, 516050
Current, -0.14, 516222
Current, -0.14, 516395
Current, -0.07, 516568
Current, -0.07, 516740
Current, -0.14, 516912
Current, -0.07, 517085
Current, -0.07, 517257
Current, -0.14, 517429
Current, -0.14, 517601
Current, -0.07, 517773
Current, -0.14, 517945
Current, -0.14, 518117
Current, -0.07, 518290
Current, -0.14, 518462
Current, -0.07, 518634
Current, -0.07, 518806
Current, -0.07, 518978
Current, -0.14, 519245
Current, 1.57, 519417
Current, 0.93, 519666
Current, -0.07, 519838
Current, -0.07, 520010
Current, -0.07, 520183
Current, -0.14, 520355
Current, -0.07, 520527
Current, -0.07, 520699
Current, -0.07, 520871
Current, -0.07, 521044
Current, -0.07, 521217
Current, -0.07, 521389
Current, -0.07, 521562
Current, -0.07, 521734
Current, -0.07, 521906
Current, -0.07, 522079
Current, -0.14, 522251
Current, -0.14, 522424
Current, -0.07, 522596
Current, -0.07, 522768
Current, -0.14, 522941
Current, -0.07, 523113
Current, -0.07, 523286
Current, -0.07, 523458
Current, -0.07, 523630
Current, -0.07, 523803
Current, -0.07, 523975
Current, -0.07, 524148
Current, -0.07, 524394
Current, 1.57, 524566
Current, 0.93, 524739
Current, 0.93, 524911
Current, 0.86, 525084
Current, 0.93, 525256
Current, 0.86, 525429
Current, 0.79, 525601
Current, 0.79, 525774
Current, 0.79, 525946
Current, 1.21, 526119
Current, 0.93, 526291
Current, 0.93, 526464
Current, 0.86, 526637
Current, 0.93, 526809
Current, 1.07, 526982
Current, 0.93, 527154
Current, 0.93, 527326
Current, 0.93, 527499
Current, 0.93, 527671
Current, 1.00, 527844
Current, 1.00, 528149
Current, 1.00, 528280
Current, 1.00, 528413
Current, 1.07, 528555
Current, 1.00, 528727
Current, 1.00, 528900
Current, 1.07, 529072
Current, 1.07, 529244
Current, 1.14, 529417
Current, 1.00, 529589
Current, 0.93, 529762
Current, 0.86, 529934
Current, 0.93, 530106
Current, 0.71, 530768
Current, 0.57, 530924
Current, 0.14, 531097
Current, 0.14, 531245
Current, 0.21, 531418
Current, 0.00, 531590
Current, -0.07, 531762
Current, 0.36, 531935
Current, 0.43, 532107
Current, 0.71, 532279
Current, 0.93, 532451
Current, 1.14, 532624
Current, 1.36, 532796
Current, 1.21, 532969
Current, 1.14, 533141
Current, 1.14, 533313
Current, 1.29, 533460
Current, 1.43, 533632
Current, 1.64, 533839
Current, 1.50, 533993
Current, 1.50, 534166
Current, 1.86, 534339
Current, 1.86, 534511
Current, 2.07, 534684
Current, 2.29, 534856
Current, 2.29, 535028
Current, 2.00, 535359
Current, 2.29, 535525
Current, 2.79, 535689
Current, 2.36, 535861
Current, 2.43, 536033
Current, 2.50, 536196
Current, 2.43, 536367
Current, 2.57, 536540
Current, 2.36, 536712
Current, 2.86, 536866
Current, 2.79, 537038
Current, 2.29, 537211
Current, 2.57, 537383
Current, 2.57, 537556
Current, 2.71, 537863
Current, 2.57, 538022
Current, 2.86, 538195
Current, 2.86, 538368
Current, 2.43, 538541
Current, 2.57, 538907
Current, 2.64, 539079
Current, 3.00, 539251
Current, 2.57, 539424
Current, 2.64, 539596
Current, 2.21, 539792
Current, 2.29, 539964
Current, 2.57, 540136
Current, 2.71, 540309
Current, 2.50, 540481
Current, 2.29, 540789
Current, 2.64, 540961
Current, 2.36, 541134
Current, 2.14, 541306
Current, 2.14, 541478
Current, 2.21, 541651
Current, 2.50, 541824
Current, 2.43, 541997
Current, 2.50, 542167
Current, 2.50, 542339
Current, 2.29, 542512
Current, 2.29, 542684
Current, 2.43, 542856
RPM, 0.18, 543009
Current, 2.64, 543122
Current, 2.79, 543266
Current, 2.64, 543439
Current, 2.79, 543611
Current, 2.64, 543784
Current, 2.43, 544113
Current, 2.43, 544285
Current, 2.71, 544458
Current, 2.79, 544620
Current, 2.64, 544792
Current, 2.43, 545057
Current, 2.29, 545210
Current, 2.71, 545382
Current, 2.50, 545554
Current, 2.29, 545727
Current, 2.29, 546041
Current, 3.00, 546213
Current, 2.43, 546385
Current, 2.29, 546558
Current, 2.14, 546731
Current, 2.29, 546903
Current, 2.07, 547075
Current, 2.29, 547248
Current, 2.50, 547417
Current, 2.57, 547589
Current, 2.71, 547762
Current, 2.21, 547934
Current, 2.29, 548106
Current, 2.36, 548410
Current, 2.57, 548576
Current, 2.86, 548748
Current, 2.86, 548920
Current, 2.71, 549093
Current, 2.36, 549400
Current, 2.93, 549572
Current, 2.71, 549745
Current, 2.64, 549917
Current, 2.57, 550089
Current, 2.64, 550338
Current, 2.29, 550510
Current, 2.50, 550682
Current, 2.50, 550851
Current, 2.36, 551024
Current, 2.00, 551267
Current, 2.21, 551438
Current, 2.64, 551610
Current, 2.50, 551781
Current, 2.14, 551953
Current, 2.14, 552125
Current, 2.21, 552298
Current, 2.14, 552469
Current, 2.36, 552639
Current, 2.36, 552811
Current, 2.57, 552984
Current, 2.29, 553156
Current, 2.29, 553328
Current, 2.43, 553669
Current, 2.64, 553838
Current, 2.71, 554011
Current, 2.71, 554183
Current, 2.71, 554355
Current, 2.57, 554687
Current, 2.64, 554860
Current, 2.93, 555025
Current, 2.71, 555197
Current, 2.57, 555371
Current, 2.50, 555594
Current, 2.43, 555739
Current, 2.64, 555910
Current, 2.57, 556082
Current, 2.79, 556255
Current, 2.36, 556576
Current, 2.64, 556748
Current, 2.79, 556920
Current, 2.64, 557092
Current, 4.79, 557264
Current, 2.86, 557437
Current, 5.43, 557609
Current, 2.71, 557782
Current, 2.50, 557945
Current, 2.64, 558117
Current, 2.57, 558290
Current, 2.57, 558462
Current, 2.71, 558625
Current, 2.57, 558797
Current, 2.71, 558969
Current, 2.64, 559136
Current, 2.43, 559308
Current, 2.50, 559480
Current, 2.93, 559749
Current, 3.00, 559909
Current, 3.00, 560081
Current, 3.00, 560254
Current, 3.07, 560427
Current, 2.43, 560740
Current, 2.71, 560913
Current, 3.14, 561085
Current, 3.00, 561239
Current, 3.00, 561411
Current, 2.64, 561694
Current, 2.71, 561858
Current, 2.36, 562028
Current, 2.21, 562199
Current, 2.43, 562353
Current, 2.29, 562668
Current, 2.29, 562841
Current, 2.71, 563005
Current, 2.64, 563177
Current, 2.36, 563350
Current, 2.00, 563522
Current, 2.07, 563694
Current, 2.29, 563867
Current, 2.43, 564026
Current, 2.36, 564198
Current, 2.79, 564370
Current, 2.50, 564543
Current, 2.29, 564715
Current, 2.43, 565049
Current, 2.64, 565221
Current, 3.00, 565393
Current, 2.86, 565566
Current, 2.86, 565739
Current, 2.50, 566044
Current, 2.36, 566216
Current, 2.86, 566388
Current, 2.79, 566560
Current, 2.50, 566732
Current, 2.64, 567068
Current, 2.71, 567240
Current, 2.43, 567412
Current, 2.29, 567584
Current, 2.29, 567869
Current, 2.36, 568007
Current, 2.36, 568179
Current, 2.71, 568352
Current, 2.79, 568524
Current, 2.21, 568697
Current, 2.00, 568869
Current, 2.36, 569042
Current, 2.50, 569214
Current, 2.36, 569387
Current, 2.43, 569560
Current, 2.50, 569732
Current, 2.29, 569905
Current, 2.07, 570077
Current, 2.71, 570395
Current, 2.57, 570567
Current, 2.57, 570740
Current, 2.57, 570912
Current, 2.57, 571085
Current, 2.57, 571278
Current, 2.57, 571450
Current, 2.50, 571617
Current, 2.64, 571787
Current, 2.43, 571960
Current, 2.57, 572261
Current, 2.71, 572432
Current, 2.64, 572604
Current, 2.36, 572777
Current, 2.29, 572949
Current, 2.14, 573278
Current, 2.43, 573450
Current, 2.86, 573615
Current, 2.79, 573788
Current, 2.50, 573960
Current, 2.14, 574132
Current, 2.21, 574305
Current, 2.29, 574477
Current, 2.29, 574650
Current, 2.21, 574822
Current, 2.50, 574994
Current, 2.50, 575167
Current, 2.36, 575339
Current, 2.57, 575653
Current, 2.71, 575825
Current, 2.43, 575998
Current, 2.36, 576171
Current, 2.43, 576369
Current, 2.43, 576500
Current, 2.50, 576672
Current, 2.43, 576842
Current, 2.43, 577015
Current, 2.21, 577187
Current, 2.14, 577376
Current, 2.14, 577508
Current, 2.36, 577680
Current, 2.71, 577841
Current, 2.50, 578014
Current, 2.00, 578186
Current, 2.29, 578511
Current, 2.50, 578683
Current, 2.36, 578855
Current, 2.57, 579028
Current, 2.21, 579201
Current, 2.07, 579373
Current, 2.14, 579546
Current, 2.36, 579718
Current, 2.43, 579891
Current, 2.36, 580063
Current, 2.36, 580235
Current, 2.57, 580407
Current, 2.50, 580580
Current, 2.57, 580789
Current, 2.50, 580961
Current, 2.79, 581133
Current, 2.43, 581305
Current, 2.43, 581478
Current, 2.43, 581687
Current, 2.57, 581825
Current, 2.86, 581994
Current, 2.57, 582167
Current, 2.50, 582339
Current, 2.50, 582512
Current, 2.21, 582686
Current, 2.21, 582859
Current, 3.00, 583029
Current, 2.50, 583202
Current, 2.29, 583373
Current, 2.00, 583558
Current, 2.14, 583695
Current, 2.21, 583867
Current, 2.71, 584038
Current, 2.36, 584210
Current, 2.36, 584382
Current, 2.14, 584552
Current, 1.86, 584723
Current, 2.21, 584896
Current, 2.36, 585068
Current, 2.71, 585227
Current, 2.71, 585388
Current, 2.93, 585561
Current, 3.86, 585733
Current, 3.71, 586048
Current, 2.57, 586220
Current, 2.86, 586391
Current, 2.57, 586564
Current, 3.21, 586729
RPM, 1.37, 586835
Current, 2.71, 586948
Current, 2.50, 587080
Current, 2.86, 587253
Current, 2.43, 587425
Current, 2.43, 587597
Current, 2.36, 587771
Current, 2.14, 588057
Current, 2.21, 588229
Current, 2.43, 588401
Current, 2.21, 588570
Current, 2.14, 588796
Current, 2.00, 588929
Current, 2.21, 589101
Current, 2.71, 589273
Current, 2.14, 589446
Current, 2.64, 589618
Current, 2.36, 589791
Current, 2.00, 589963
Current, 2.29, 590135
Current, 2.00, 590298
Current, 2.36, 590470
Current, 2.21, 590643
Current, 2.14, 590815
Current, 3.14, 590988
Current, 3.21, 591294
Current, 3.50, 591466
Current, 5.00, 591639
Current, 3.50, 591811
Current, 2.71, 591983
Current, 2.36, 592250
Current, 3.07, 592406
Current, 2.93, 592555
Current, 2.36, 592727
Current, 2.07, 592900
Current, 2.29, 593224
Current, 2.21, 593396
Current, 2.79, 593560
Current, 2.29, 593733
Current, 2.29, 593905
Current, 1.79, 594288
Current, 3.14, 594460
Current, 2.29, 594633
Current, 2.36, 594805
Current, 2.21, 594977
Current, 2.21, 595149
Current, 2.86, 595321
Current, 2.21, 595494
Current, 2.07, 595666
Current, 2.29, 595840
Current, 2.21, 596012
Current, 3.07, 596184
Current, 4.00, 596380
Current, 2.29, 596610
Current, 2.43, 596783
Current, 2.36, 596955
Current, 3.29, 597128
Current, 4.43, 597304
Current, 2.14, 597455
Current, 3.14, 597623
Current, 2.57, 597792
Current, 2.57, 597956
Current, 2.21, 598128
Current, 2.29, 598441
Current, 2.14, 598615
Current, 2.43, 598772
Current, 2.36, 598945
Current, 2.14, 599117
Current, 1.79, 599345
Current, 1.79, 599510
Current, 3.43, 599682
Current, 2.64, 599839
Current, 2.36, 600011
Current, 2.43, 600168
Current, 2.36, 600341
Current, 4.93, 600513
Current, 2.21, 601367
Current, 2.21, 601540
Current, 2.57, 601722
Current, 2.36, 601895
Current, 2.29, 602067
